what is the players number	.size entity-en.player
what players made more than 3 rebounds over a season	SW.filter var-s SW.ensureNumericProperty string-num_rebounds  string-> ( SW.ensureNumericEntity number3 rebound ) ( SW.domain string-player ) ) string-player
player whose steals are not 3 over a season	SW.filter var-s string-num_steals string-!= number3 steal ( SW.domain string-player ) ) string-player
player with smallest number of points over a season	SW.superlative var-s string-min SW.ensureNumericProperty string-num_points  ( SW.domain string-player ) ) string-player
find the player who had the least number of steals over an entire season	SW.superlative var-s string-min SW.ensureNumericProperty string-num_steals  ( SW.domain string-player ) ) string-player
when did e0 have 3 all season rebounds	SW.getProperty ( SW.filter string-player  string-num_rebounds string-= number3 rebound ) string-num_rebounds
name the player who did not have three blocks this season	SW.filter var-s string-num_blocks string-!= number3 block ( SW.domain string-player ) ) string-player
how many points e0 made in the season in which he made 3 fouls	SW.getProperty ( SW.filter string-player  string-num_fouls string-= number3 foul ) string-num_points
which player scored no more points in a season than e0	SW.filter var-s SW.ensureNumericProperty string-num_points  string-<= ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_points ) ) ( SW.domain string-player ) ) string-player
name a player with more than 3 rebounds in an average season	SW.filter var-s SW.ensureNumericProperty string-num_rebounds  string->= ( SW.ensureNumericEntity number3 rebound ) ( SW.domain string-player ) ) string-player
find the player that has the hightest point score over any one season	SW.superlative var-s string-max SW.ensureNumericProperty string-num_points  ( SW.domain string-player ) ) string-player
what player had the most steals this season	SW.superlative var-s string-max SW.ensureNumericProperty string-num_steals  ( SW.domain string-player ) ) string-player
what player had less blocks allseason than e0	SW.filter var-s SW.ensureNumericProperty string-num_blocks  string-< ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_blocks ) ) ( SW.domain string-player ) ) string-player
which player has played in fewer games than e0	SW.filter var-s SW.ensureNumericProperty string-num_games_played  string-< ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_games_played ) ) ( SW.domain string-player ) ) string-player
this is considered to be the season of player e0 with 3 rebounds	SW.getProperty ( SW.filter string-player  string-num_rebounds string-= number3 rebound ) string-season
how many turnovers in the year did e0 have	SW.getProperty string-player  string-num_turnovers
in the season in which he was responsible for 3 steals how many assists are attributable to e0	SW.getProperty ( SW.filter string-player  string-num_steals string-= number3 steal ) string-num_assists
players that have played less than 3 games over all seasons	SW.filter var-s SW.ensureNumericProperty string-num_games_played  string-< ( SW.ensureNumericEntity number3 game ) ( SW.domain string-player ) ) string-player
how many blocks has e0 player e1 had in the season	SW.getProperty ( SW.filter SW.getProperty e1 SW.reverse string-player  string-team string-= e0 ) string-num_blocks
what is the position of e0	SW.getProperty string-player  string-position
which players had more than 3 points in a season	SW.filter var-s SW.ensureNumericProperty string-num_points  string-> ( SW.ensureNumericEntity number3 point ) ( SW.domain string-player ) ) string-player
what player had the same or less rebounds than e0 this season	SW.filter var-s SW.ensureNumericProperty string-num_rebounds  string-<= ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_rebounds ) ) ( SW.domain string-player ) ) string-player
player who made more than2 steals over a season	SW.filter var-s SW.ensureNumericProperty string-num_steals  string->= ( SW.ensureNumericEntity number3 steal ) ( SW.domain string-player ) ) string-player
how many steals were awarded to e0 who belonged to the e1 team	SW.getProperty ( SW.filter string-player  string-team string-= e1 ) string-num_steals
what nba teams play in cleveland or la	SW.concat
what player played the same or more games as e0	SW.filter var-s SW.ensureNumericProperty string-num_games_played  string->= ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_games_played ) ) ( SW.domain string-player ) ) string-player
during the season in which he was responsible for 3 fouls how many steals were attributable to e0	SW.getProperty ( SW.filter string-player  string-num_fouls string-= number3 foul ) string-num_steals
how many fouls did e0 who had three blocks have	SW.getProperty ( SW.filter string-player  string-num_blocks string-= number3 block ) string-num_fouls
who had fewer rebounds in a season than e0	SW.filter var-s SW.ensureNumericProperty string-num_rebounds  string-< ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_rebounds ) ) ( SW.domain string-player ) ) string-player
players who are not point guards	SW.filter var-s string-position string-!= en.position.point_guard ( SW.domain string-player ) ) string-player
what was the total number of rebounds in each season where e0 played e1	SW.getProperty ( SW.filter string-player  string-position string-= e1 ) string-num_rebounds
what player had the same amount of blocks this season as e0	SW.filter var-s string-num_blocks string-= ( SW.getProperty string-player  string-num_blocks ) ( SW.domain string-player ) ) string-player
what player had 3 or fewer blocks	SW.filter var-s SW.ensureNumericProperty string-num_fouls  string-<= ( SW.ensureNumericEntity number3 foul ) ( SW.domain string-player ) ) string-player
which player had a higher number of assists in a season than e0	SW.filter var-s SW.ensureNumericProperty string-num_assists  string-<= ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_assists ) ) ( SW.domain string-player ) ) string-player
in the same season in which he had 3 rebounds name the number of blocks performed by e0	SW.getProperty ( SW.filter string-player  string-num_rebounds string-= number3 rebound ) string-num_blocks
how many games has e0 played with three steals	SW.getProperty ( SW.filter string-player  string-num_steals string-= number3 steal ) string-num_games_played
which player had got a minimum of 3 points	SW.filter var-s SW.ensureNumericProperty string-num_points  string->= ( SW.ensureNumericEntity number3 point ) ( SW.domain string-player ) ) string-player
who has fewer per season steals than e0	SW.filter var-s SW.ensureNumericProperty string-num_steals  string-< ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_steals ) ) ( SW.domain string-player ) ) string-player
how many points were attributable to e0 during the season he had a total of 3 rebounds	SW.getProperty ( SW.filter string-player  string-num_rebounds string-= number3 rebound ) string-num_points
in which position did e0 get 3 rebounds	SW.getProperty ( SW.filter string-player  string-num_rebounds string-= number3 rebound ) string-position
what year did e0 have three blocks	SW.getProperty ( SW.filter string-player  string-num_blocks string-= number3 block ) string-season
how many blocks has e0 averaged each season hes had 3 rebounds	SW.getProperty ( SW.filter string-player  string-num_rebounds string-= number3 rebound ) string-num_blocks
how many steals did e0 have as e1	SW.getProperty ( SW.filter string-player  string-position string-= e1 ) string-num_steals
players with the same number of steals as e0 over all seasons	SW.filter var-s string-num_steals string-= ( SW.getProperty string-player  string-num_steals ) ( SW.domain string-player ) ) string-player
how many games over a season did e0 play where his assists was three	SW.getProperty ( SW.filter string-player  string-num_assists string-= number3 assist ) string-num_games_played
how many blocks did e0 have when he had three rebounds	SW.getProperty ( SW.filter string-player  string-num_rebounds string-= number3 rebound ) string-num_blocks
which team is e0 bryan on	SW.filter var-s string-team string-= ( SW.getProperty string-player  string-team ) ( SW.domain string-player ) ) string-player
what player has the least amount of assists over a season	SW.superlative var-s string-min SW.ensureNumericProperty string-num_assists  ( SW.domain string-player ) ) string-player
players for seasons other than d0	SW.filter var-s string-season string-!= d0 ( SW.domain string-player ) ) string-player
what player scored equal or less points than e0 this season	SW.filter var-s SW.ensureNumericProperty string-num_points  string-<= ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_points ) ) ( SW.domain string-player ) ) string-player
player whos season average is more than 3 blocks	SW.filter var-s SW.ensureNumericProperty string-num_blocks  string-> ( SW.ensureNumericEntity number3 block ) ( SW.domain string-player ) ) string-player
how many games e0 played in the season in which he made 3 turnovers	SW.getProperty ( SW.filter string-player  string-num_turnovers string-= number3 turnover ) string-num_games_played
find the player who had the same number of steals as e0 or less	SW.filter var-s SW.ensureNumericProperty string-num_steals  string-<= ( SW.ensureNumericEntity ( SW.getProperty string-player  string-num_steals ) ) ( SW.domain string-player ) ) string-player
number of fouls of e0 whose rebounds are three	SW.getProperty ( SW.filter string-player  string-num_rebounds string-= number3 rebound ) string-num_fouls
