is there any block with a height of either 3 or 6 inches	SW.filter entity-en.block string-height string-= SW.concat
find me a e0 block that is 3 inches tall	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-height string-= number3 en.inch
block whose height is 3 inches and whose shape is a e0	SW.filter ( SW.filter entity-en.block string-height string-= number3 en.inch ) string-shape string-= e0
block above a e0 shaped block	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-shape string-= e0 )
get a 3inch block above e0	SW.filter ( SW.filter entity-en.block string-above string-= e0 ) string-height string-= number3 en.inch
below special block	SW.filter entity-en.block SW.reverse string-above string-= ( SW.filter entity-en.block string-is_special )
block whose height is at most width of e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
block whose height is length of e0	SW.filter entity-en.block string-height string-= SW.getProperty e0 string-length
block whose width is 3 inches and that is below e0	SW.filter ( SW.filter entity-en.block string-width string-= number3 en.inch ) string-below string-= e0
a special block	SW.filter entity-en.block string-is_special
locate the block with a height that equals more than the width of e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
find me the block that is left of the block that e0 is right of	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block SW.reverse string-right string-= e0 )
e0 block to left of e1	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) SW.reverse string-right string-= e1
what block is not as long as e0 is tall	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
identify a block with a width of 3 inches	SW.filter ( SW.filter entity-en.block string-width string-= number3 en.inch ) string-width string-= number3 en.inch
find a block between e0 and a block below e0	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-below string-= e0 )
what block is not above e0	SW.filter entity-en.block SW.reverse string-above string-!= e0
find me a block as long or longer then e0 is wide	SW.filter entity-en.block SW.ensureNumericProperty string-length  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
what block is below the block that e0 is to the right of	SW.filter entity-en.block string-below string-= ( SW.filter entity-en.block SW.reverse string-right string-= e0 )
select the block on the right	SW.filter ( SW.filter entity-en.block SW.reverse string-above string-= en.block.block1 ) string-right string-= en.block.block1
find me the block that is both above and to the right of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-right string-= e0 ) string-above string-= e0
find me all the 3 inch wide and tall blocks	SW.filter ( SW.filter entity-en.block string-width string-= number3 en.inch ) string-height string-= number3 en.inch
choose a block that is to the left of e0 and 2	SW.filter entity-en.block string-left string-= SW.concat
special block left of e0	SW.filter ( SW.filter entity-en.block string-is_special ) SW.reverse string-right string-= e0
find me all blocks at most as wide at e0 is tall	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
find me all blocks left of 3 inch wide blocks	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
find me all blocks left and above e0	SW.filter entity-en.block SW.reverse string-above string-= ( SW.filter entity-en.block string-left string-= e0 )
find me all special blocks that e0 is below	SW.filter ( SW.filter entity-en.block SW.reverse string-below string-= e0 ) string-is_special
block taller than the width of e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
3 inch long block below block	SW.filter entity-en.block string-below string-= ( SW.filter entity-en.block string-length string-= number3 en.inch )
is there a block to the right of more than two other blocks	SW.countComparative entity-en.block SW.reverse string-left string-> number2 entity-en.block
find me a block that is above the most blocks	SW.countSuperlative entity-en.block string-max SW.reverse string-below entity-en.block
block that is not left of e0	SW.filter entity-en.block string-left string-!= e0
3 inches wide block below e0	SW.filter ( SW.filter entity-en.block string-width string-= number3 en.inch ) SW.reverse string-below string-= e0
find me all blocks with 2 blocks to the left	SW.countComparative entity-en.block SW.reverse string-left string-= number2 entity-en.block
choose a block that is right of e0	SW.filter entity-en.block string-right string-= e0
find me all blocks with the same color as e0	SW.filter entity-en.block string-color string-= SW.getProperty e0 string-color
what brick has more than 2 bricks to its right	SW.countComparative entity-en.block SW.reverse string-right string-> number2 entity-en.block
find me all the bricks taller than the width of e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
which block is to the right of e0	SW.filter entity-en.block SW.reverse string-left string-= ( SW.filter entity-en.block string-right string-= e0 )
block whose height is at leas the length of e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
find a block with a special block to the left of it	SW.filter entity-en.block string-right string-= ( SW.filter entity-en.block string-is_special )
select the block that is equal or bigger than e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
choose a block that is above e0	SW.countComparative entity-en.block SW.reverse string-above string-> number2 entity-en.block
what block is above the block that e0 is to the right of	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block SW.reverse string-right string-= e0 )
find me all blocks not 3 inches wide	SW.filter entity-en.block string-width string-!= number3 en.inch
choose a block below e0	SW.countComparative entity-en.block string-below string-< number2 entity-en.block
which block is bigger than e0	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
find me all blocks above 3 inch wide blocks	SW.filter entity-en.block SW.reverse string-above string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
