select the block left of e0	SW.filter ( SW.filter entity-en.block string-left string-= e0 ) SW.reverse string-left string-= e0
select e0 or e1	SW.concat
what block is 3 or less inches wide	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-<= ( SW.ensureNumericEntity number3 en.inch )
block more wider than length of e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
block above a block which is 3 inches wide	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
choose the brick with the smallest width	SW.superlative entity-en.block string-min SW.ensureNumericProperty string-width
which brick is taller than e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
find the 3 inch tall block below e0	SW.filter ( SW.filter entity-en.block string-height string-= number3 en.inch ) string-below string-= e0
special block left of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-right string-= e0 ) string-is_special
find all blocks that are as long as or longer than e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
find me all blocks left of 3 inch blocks	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block string-length string-= number3 en.inch )
block that the most number of block is below	SW.countSuperlative entity-en.block string-max SW.reverse string-below entity-en.block
which blocks exceed 3inches wide	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-> ( SW.ensureNumericEntity number3 en.inch )
select the block that is on the right side of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) string-right string-= e0
find me all e0 blocks	SW.filter entity-en.block SW.reverse string-left string-= ( SW.filter entity-en.block string-shape string-= e0 )
what block is less than 3 inches long	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-< ( SW.ensureNumericEntity number3 en.inch )
find me all 3 inch wide e0 blocks	SW.filter ( SW.filter entity-en.block string-width string-= number3 en.inch ) string-shape string-= e0
find that block that is to the left of just one other block	SW.countComparative entity-en.block string-left string-< number2 entity-en.block
block below a special block	SW.filter entity-en.block string-below string-= ( SW.filter entity-en.block string-is_special )
find all blocks that are to the left of a e0 block	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block string-shape string-= e0 )
which e0 brick is 3 inches high	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-height string-= number3 en.inch
block above and to right of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-below string-= e0 ) string-right string-= e0
block with two colors	SW.countComparative entity-en.block string-color string-= number2
left of block over e0	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block string-above string-= e0 )
find the 3 inch long e0 block	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-length string-= number3 en.inch
block above special block	SW.filter entity-en.block SW.reverse string-below string-= ( SW.filter entity-en.block string-is_special )
total length of block	string-sum SW.getProperty entity-en.block string-length
block whose width is smaller than 3 inches	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-< ( SW.ensureNumericEntity number3 en.inch )
block below e0	SW.filter ( SW.filter entity-en.block string-below string-= e0 ) SW.reverse string-above string-= e0
block that has at most two shape	SW.countComparative entity-en.block string-shape string-<= number2
select the 3 inch wide block left of e0	SW.filter ( SW.filter entity-en.block string-width string-= number3 en.inch ) string-left string-= e0
what block is to the right of more than two blocks	SW.countComparative entity-en.block SW.reverse string-left string-> number2 entity-en.block
find me all e0 blocks with height equal to 3 inches	SW.filter ( SW.filter entity-en.block string-height string-= number3 en.inch ) string-shape string-= e0
2nd block right of e0	SW.filter entity-en.block SW.reverse string-right string-= ( SW.filter entity-en.block string-right string-= e0 )
block whose width is at least the length of e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
what block is left and right of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) SW.reverse string-right string-= e0
find all blocks with height less than 6 inches	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-< ( SW.ensureNumericEntity SW.concat )
find the block that is to the right of the block that e0 is below	SW.filter entity-en.block string-right string-= ( SW.filter entity-en.block SW.reverse string-below string-= e0 )
what block has less than two blocks to the left of it	SW.countComparative entity-en.block string-right string-< number2 entity-en.block
what blocks are left of e0 and 3 inches in height	SW.filter ( SW.filter entity-en.block string-height string-= number3 en.inch ) string-left string-= e0
what block is to the right of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) string-right string-= e0
is there a block with a measurement of 3 inches or 6 inches	SW.concat
e0 block rght of e1	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-left string-= e1
which block has the highest number of blocks below it	SW.countSuperlative entity-en.block string-max SW.reverse string-below entity-en.block
is  there a special block with a height that is only 3 inches	SW.filter ( SW.filter entity-en.block string-is_special ) string-height string-= number3 en.inch
find me all blocks with 2 shapes	SW.countComparative entity-en.block string-shape string-= number2
what block is left of the block that e0 is to the right of	SW.filter entity-en.block SW.reverse string-right string-= ( SW.filter entity-en.block string-left string-= e0 )
find me the block that is left of two blocks	SW.countComparative entity-en.block string-left string-= number2 entity-en.block
which brick has the most colors	SW.countSuperlative entity-en.block string-max string-color
choose a block to the right of e0	SW.countComparative entity-en.block SW.reverse string-right string-< number2 entity-en.block
what blocks width is less than or equal to block 1s height	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-<= ( SW.ensureNumericEntity SW.getProperty en.block.block1 string-height  )
is there a block that is on top of the fewest number of other blocks	SW.countSuperlative entity-en.block string-min string-above entity-en.block
block whose height is smaller than length of e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
3 inch tall block at the left of e0	SW.filter ( SW.filter entity-en.block string-height string-= number3 en.inch ) SW.reverse string-right string-= e0
two shape block	SW.countComparative entity-en.block string-shape string-= number2
which brick is 3 inches wide	SW.filter entity-en.block string-width string-= number3 en.inch
find me all the blocks above 3 inch wide blocks	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
select the block 3 inched high to the right of e0	SW.filter ( SW.filter entity-en.block string-right string-= e0 ) string-height string-= number3 en.inch
