what important meetings are attended by e0	SW.filter ( SW.filter entity-en.meeting string-attendee string-= e0 ) string-is_important
what three hour meeting has e0 attending	SW.filter ( SW.filter entity-en.meeting string-attendee string-= e0 ) string-length string-= number3 en.hour
show me the longest meetings	SW.superlative entity-en.meeting string-max SW.ensureNumericProperty string-length
meetings that are shorter than three hours or shorter than one hour	SW.filter entity-en.meeting SW.ensureNumericProperty string-length  string-< ( SW.ensureNumericEntity SW.concat )
which meetings will be longer than e0	SW.filter entity-en.meeting SW.ensureNumericProperty string-length  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
how long is the e0 meeting	SW.getProperty e0 string-length
show me all meetings happening on days before the e0	SW.filter entity-en.meeting SW.ensureNumericProperty string-date  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-date  )
show me all meetings beginning and ending at d0	SW.filter ( SW.filter entity-en.meeting string-start_time string-= d0 ) string-end_time string-= d0
important meeting at e0	SW.filter ( SW.filter entity-en.meeting string-is_important ) string-location string-= e0
what meeting has a date after d0	SW.filter entity-en.meeting SW.ensureNumericProperty string-date  string-> ( SW.ensureNumericEntity d0 )
show me the length of the e0	SW.getProperty e0 string-length
location is e0 or e1	SW.concat
meetings attended by e0 or e1	SW.filter entity-en.meeting string-attendee string-= SW.concat
meetings held on the same day as or after the e0 meeting	SW.filter entity-en.meeting SW.ensureNumericProperty string-date  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-date  )
meetings that end before the e0 meeting starts	SW.filter entity-en.meeting SW.ensureNumericProperty string-end_time  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-start_time  )
meetings attended by two or fewer people	SW.countComparative entity-en.meeting string-attendee string-<= number2
locations of meetings attended by e0	SW.filter entity-en.location SW.reverse string-location string-= ( SW.filter entity-en.meeting string-attendee string-= e0 )
show me all attendees of meetings three hours long	SW.filter entity-en.person SW.reverse string-attendee string-= ( SW.filter entity-en.meeting string-length string-= number3 en.hour )
show me all 3 hour meetings with e0	SW.filter ( SW.filter entity-en.meeting string-length string-= number3 en.hour ) string-attendee string-= e0
locations that house at least two meetings	SW.countComparative entity-en.location SW.reverse string-location string->= number2 entity-en.meeting
what meeting is located at e0 and e1 will be attending	SW.filter ( SW.filter entity-en.meeting string-attendee string-= e1 ) string-location string-= e0
show me all meetings that start earlier than the e0 meeting	SW.filter entity-en.meeting SW.ensureNumericProperty string-start_time  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-start_time  )
who will be attending important meetings	SW.filter entity-en.person SW.reverse string-attendee string-= ( SW.filter entity-en.meeting string-is_important )
meeting that does not end at d0	SW.filter entity-en.meeting string-end_time string-!= d0
which meeting begins earliest	SW.superlative entity-en.meeting string-min SW.ensureNumericProperty string-start_time
show me important meetings that start at d0	SW.filter ( SW.filter entity-en.meeting string-is_important ) string-start_time string-= d0
find me a meeting that is three hours long	SW.filter entity-en.meeting string-length string-= number3 en.hour
what meeting has an end time no greater than the end of e0 startup	SW.filter entity-en.meeting SW.ensureNumericProperty string-end_time  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-end_time  )
what meeting no later than that of e0 startup	SW.filter entity-en.meeting SW.ensureNumericProperty string-date  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-date  )
show me who is not at the e0	SW.filter entity-en.person SW.reverse string-attendee string-!= e0
show me all three hour meetings that are important	SW.filter ( SW.filter entity-en.meeting string-length string-= number3 en.hour ) string-is_important
show me average meeting length	string-avg SW.getProperty entity-en.meeting string-length
show me three hour meetings on d0	SW.filter ( SW.filter entity-en.meeting string-length string-= number3 en.hour ) string-date string-= d0
what meeting has a location at e0 and starts at d1	SW.filter ( SW.filter entity-en.meeting string-location string-= e0 ) string-start_time string-= d1
select all important meetings	SW.filter ( SW.filter entity-en.meeting string-is_important ) string-is_important
important meeting e0 is attending	SW.filter ( SW.filter entity-en.meeting string-attendee string-= e0 ) string-is_important
show me all meetings that start no later than d0	SW.filter entity-en.meeting SW.ensureNumericProperty string-start_time  string-<= ( SW.ensureNumericEntity d0 )
show me all meetings which end later than d0	SW.filter entity-en.meeting SW.ensureNumericProperty string-end_time  string-> ( SW.ensureNumericEntity d0 )
show me important meetings with e0	SW.filter ( SW.filter entity-en.meeting string-is_important ) string-attendee string-= e0
is this meeting on d0 or d1	SW.concat
show me the people who attend the most meetings	SW.countSuperlative entity-en.person string-max SW.reverse string-attendee entity-en.meeting
show me all meetings beginning at d0 at latest	SW.filter entity-en.meeting SW.ensureNumericProperty string-start_time  string-<= ( SW.ensureNumericEntity SW.concat d0 ) )
meetings held in the same place as the e0 meeting	SW.filter entity-en.meeting string-location string-= ( SW.filter entity-en.location SW.reverse string-location string-= e0 )
show me all attendees of meetings marked important	SW.filter entity-en.person SW.reverse string-attendee string-= ( SW.filter entity-en.meeting string-is_important )
