neighborhoods with more than two e0 complexes	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-> number2 entity-en.housing_unit
housing allowing dogs that was posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= d0 ) string-allows_dogs
which housing unit has the rent of e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-rent  )
which housing unit is available for a rent of 1500 2000 dollars	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string->= ( SW.ensureNumericEntity SW.concat )
housing unit whose monthly rent is 1500 dollars	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-rent string-= number1500 en.dollar
housing unit at most 800 or 1000 square feet	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-<= ( SW.ensureNumericEntity SW.concat )
find pet friendly housing units	SW.filter ( SW.filter entity-en.housing_unit string-allows_cats ) string-allows_dogs
housing units with a posting date of january 2nd that are located in e0	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= date:2015:1:2 ) string-neighborhood string-= e0
what kind of housing has the least number of units	SW.countSuperlative entity-en.housing string-min SW.reverse string-housing_type entity-en.housing_unit
find 800 square feet housing units	SW.filter ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet ) string-size string-= number800 en.square_feet
housing that are either e0 or houses for rent	SW.countComparative entity-en.housing_unit string-housing_type string-<= number2
which housing provides a private room where dogs are allowed	SW.filter ( SW.filter entity-en.housing_unit string-has_private_room ) string-allows_dogs
which 1500monthly rentals come with private room	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-has_private_room
what is the average monthly rent	string-avg SW.getProperty entity-en.housing_unit string-rent
housing unit as costly as the rent of the homes in e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-rent  )
private room for 1500 a month	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-has_private_room
housing of more than two types	SW.countComparative entity-en.housing_unit string-housing_type string-> number2
housing unit smaller than 800 or 1000 square feet	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-< ( SW.ensureNumericEntity SW.concat )
which housing unit with the highest rent	SW.superlative entity-en.housing_unit string-max SW.ensureNumericProperty string-rent
housing units that are smaller than e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-size  )
housing with private bath that was posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= d0 ) string-has_private_bath
find housing units with rental charges lesser than that of e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-rent  )
housing units bigger than homes on e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-size  )
housing unit that is the same as the ones on e0 or e1	SW.filter entity-en.housing SW.reverse string-housing_type string-= SW.concat
which housing unit has a private bath and an area of 800 square feet	SW.filter ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet ) string-has_private_bath
housing units that are posted on january end and have a total size of 800 square feet	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= date:2015:1:2 ) string-size string-= number800 en.square_feet
neighborhoods with catfriendly housing	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-allows_cats )
housing with monthly rent less than 1500 dollars	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string-< ( SW.ensureNumericEntity SW.concat )
housing units with private room	SW.filter entity-en.housing_unit string-has_private_room
housing that is smaller than e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-size  )
housing near at least two neighborhoods	SW.countComparative entity-en.housing_unit string-neighborhood string->= number2
which housing has the most amount of housing types	SW.countSuperlative entity-en.housing_unit string-max string-housing_type
find housing units with a private room and is of the housing type e0	SW.filter ( SW.filter entity-en.housing_unit string-housing_type string-= e0 ) string-has_private_room
e0 for 1500	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-housing_type string-= e0
what is the total area of a housing unit	string-sum SW.getProperty entity-en.housing_unit string-size
find 800 square feet housing units with 1500 dollars as rent	SW.filter ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet ) string-rent string-= number1500 en.dollar
find the housing unit with the least monthly rent	SW.superlative entity-en.housing_unit string-min SW.ensureNumericProperty string-rent
show total number of all units	.size entity-en.housing_unit
what housing unit has a price of 1500 dollars and allows dogs	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-rent string-= number1500 en.dollar
what neighborhood contains two housing units	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-= number2 entity-en.housing_unit
seeking housing with rent at 1500	SW.filter entity-en.housing SW.reverse string-housing_type string-= ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar )
housing units that are 800 square feet	SW.filter entity-en.housing SW.reverse string-housing_type string-= ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet )
housing that allows cats that posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= d0 ) string-allows_cats
exclude housing similar to e0	SW.filter entity-en.housing SW.reverse string-housing_type string-!= e0
what housing unit posted on jan 2 allows dogs	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-posting_date string-= date:2015:1:2
find housing units with size between 800 and 1000 square feet	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-< ( SW.ensureNumericEntity SW.concat )
housing unit that is 800 square feet or larger in size	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string->= ( SW.ensureNumericEntity number800 en.square_feet )
which housing unit in e0 permits dogs	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-neighborhood string-= e0
housing available for 1500month	SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar
which housing unit permits cats and has a private room	SW.filter ( SW.filter entity-en.housing_unit string-has_private_room ) string-allows_cats
housing unit with a private bath	SW.filter ( SW.filter entity-en.housing_unit string-has_private_bath ) string-has_private_bath
housing unit in the neighborhood of e0	SW.filter entity-en.housing_unit string-neighborhood string-= ( SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= e0 )
housing units in the e0 area	SW.filter ( SW.filter entity-en.housing_unit string-neighborhood string-= e0 ) string-neighborhood string-= e0
housing posted on d0 that rents out for 1500 dollar per month	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= d0 ) string-rent string-= number1500 en.dollar
what kinds of housing is there in e0	SW.filter entity-en.housing SW.reverse string-housing_type string-= ( SW.filter entity-en.housing_unit string-neighborhood string-= e0 )
housing with private bath posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-has_private_bath ) string-posting_date string-= d0
neighborhoods with e0	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-housing_type string-= e0 )
units with 1500 dollar rent	SW.filter entity-en.housing SW.reverse string-housing_type string-= ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar )
what housing units have a small amount of housing units	SW.countSuperlative entity-en.housing string-min SW.reverse string-housing_type entity-en.housing_unit
which area has the least number of housing units	SW.countSuperlative entity-en.housing_unit string-min string-neighborhood
e0 in e1	SW.filter ( SW.filter entity-en.housing_unit string-neighborhood string-= e1 ) string-housing_type string-= e0
housing 800 sf in size posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet ) string-posting_date string-= d0
which housing unit permits cats inside it and has a private room	SW.filter ( SW.filter entity-en.housing_unit string-allows_cats ) string-has_private_room
list available neighborhoods besides e0	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-!= e0
show me places with private rooms where dogs are welcome	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-has_private_room
housing neighborhood that was posted on d0	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-posting_date string-= d0 )
which housing unit in midtown area has a monthly rent of 1500 dollars	SW.filter ( SW.filter entity-en.housing_unit string-neighborhood string-= en.neighborhood.midtown_west ) string-rent string-= number1500 en.dollar
what is the date on which e0 was posted	SW.getProperty e0 string-posting_date
find housing units in the neighborhoods of e0 or e1	SW.filter entity-en.housing_unit string-neighborhood string-= SW.concat
find housing units with a private room and is of size 800 square feet	SW.filter ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet ) string-has_private_room
housing in e0 with 1500month rent	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-neighborhood string-= e0
show me the same kind of housing as e0	SW.filter entity-en.housing_unit string-housing_type string-= ( SW.filter entity-en.housing SW.reverse string-housing_type string-= e0 )
dogfriendly hosing that is 800 square feet	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-size string-= number800 en.square_feet
neighborhood with less than two housing	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-< number2 entity-en.housing_unit
dogfriendly e0	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-housing_type string-= e0
housing in e0 that costs 1500month	SW.filter ( SW.filter entity-en.housing_unit string-neighborhood string-= e0 ) string-rent string-= number1500 en.dollar
find housing units with rental charges between 1500 and 2000 dollars	SW.concat
e0 complexes with the most units available	SW.countSuperlative entity-en.housing string-max SW.reverse string-housing_type entity-en.housing_unit
find e0 with a private room	SW.filter ( SW.filter entity-en.housing_unit string-has_private_room ) string-housing_type string-= e0
what neighborhoods have e0	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-housing_type string-= e0 )
housing units with a private bath and a 1500 dollar monthly rent	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-has_private_bath
which housing has two types	SW.countComparative entity-en.housing_unit string-housing_type string-= number2
neighborhood that has at least two listings	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string->= number2 entity-en.housing_unit
what housing that was posted on d0 has the same rent as e0	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= d0 ) SW.reverse string-rent string-= e0
which housing unit offers a private room and a private bath	SW.filter ( SW.filter entity-en.housing_unit string-has_private_bath ) string-has_private_room
building with the most kinds of units	SW.countSuperlative entity-en.housing_unit string-max string-housing_type
most recently posted housing	SW.superlative entity-en.housing_unit string-max SW.ensureNumericProperty string-posting_date
housing that is bigger than 800 square feet	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-> ( SW.ensureNumericEntity number800 en.square_feet )
housing with rent at 1500	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar )
what housing unit posted on jan 2 allows cats	SW.filter ( SW.filter entity-en.housing_unit string-allows_cats ) string-posting_date string-= date:2015:1:2
what kind of housing is at two or less housing units	SW.countComparative entity-en.housing SW.reverse string-housing_type string-<= number2 entity-en.housing_unit
unit is 800 square feet	SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet
housing unit that costs 1500 or 200 dollars in rent	SW.filter entity-en.housing_unit string-rent string-= SW.concat
what is the housing type that charges 1500 dollars as monthly rent	SW.filter entity-en.housing SW.reverse string-housing_type string-= ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar )
