what article has the most number of articles cited	SW.countSuperlative entity-en.article string-max SW.reverse string-cites entity-en.article
person who has not published article in e0	SW.filter entity-en.person SW.reverse string-author string-!= e0
what person is not the author of e0	SW.filter entity-en.person SW.reverse string-author string-!= e0
article cited by two articles	SW.countComparative entity-en.article SW.reverse string-cites string-= number2 entity-en.article
articles that do not cite e0	SW.filter entity-en.article string-cites string-!= e0
articles published in the annals of e0 citing e1	SW.filter ( SW.filter entity-en.article string-venue string-= e0 ) string-cites string-= e1
article that has the smallest publication date	SW.superlative entity-en.article string-min SW.ensureNumericProperty string-publication_date
article that has at most two author	SW.countComparative entity-en.article string-author string-<= number2
article citing an article citing e0	SW.filter entity-en.article string-cites string-= ( SW.filter entity-en.article string-cites string-= e0 )
what venue has fewer than two articles	SW.countComparative entity-en.venue SW.reverse string-venue string-< number2 entity-en.article
publisher of article citing e0	SW.filter entity-en.venue SW.reverse string-venue string-= ( SW.filter entity-en.article SW.reverse string-cites string-= e0 )
article written by e0 that won an award	SW.filter ( SW.filter entity-en.article string-won_award ) string-author string-= e0
writers who didnt write e0	SW.filter entity-en.person SW.reverse string-author string-!= e0
article that cites the most number of article	SW.countSuperlative entity-en.article string-max string-cites entity-en.article
articles that cite articles published in annals of e0	SW.filter entity-en.article string-cites string-= ( SW.filter entity-en.article string-venue string-= e0 )
what article is cited by an e0 article	SW.filter entity-en.article SW.reverse string-cites string-= ( SW.filter entity-en.article string-author string-= e0 )
what article cites another article with a publication date of d0	SW.filter entity-en.article string-cites string-= ( SW.filter entity-en.article string-publication_date string-= d0 )
article with more than two venues	SW.countComparative entity-en.article string-venue string-> number2
publications containing articles that cite e0	SW.filter entity-en.venue SW.reverse string-venue string-= ( SW.filter entity-en.article string-cites string-= e0 )
articles that cite awardwinning articles	SW.filter entity-en.article string-cites string-= ( SW.filter entity-en.article string-won_award )
what article is in annals of e0 and is cited by e1	SW.filter ( SW.filter entity-en.article string-venue string-= e0 ) SW.reverse string-cites string-= e1
e0 articles published in d1	SW.filter ( SW.filter entity-en.article string-publication_date string-= d1 ) string-author string-= e0
articles published in the most venues	SW.countSuperlative entity-en.article string-max string-venue
find an article by e0 or e1	SW.filter entity-en.article string-author string-= SW.concat
articles found in annals of e0	SW.filter ( SW.filter entity-en.article string-venue string-= e0 ) string-venue string-= e0
article that cites e0	SW.filter entity-en.article SW.reverse string-cites string-= ( SW.filter entity-en.article string-cites string-= e0 )
which venue is of less than two article	SW.countComparative entity-en.venue SW.reverse string-venue string-< number2 entity-en.article
number of publications	.size entity-en.venue
articles published on the same day as e0	SW.filter entity-en.article string-publication_date string-= SW.getProperty e0 string-publication_date
articles published before e0	SW.filter entity-en.article SW.ensureNumericProperty string-publication_date  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-publication_date  )
venue of at most two article	SW.countComparative entity-en.venue SW.reverse string-venue string-<= number2 entity-en.article
what article was published before d0	SW.filter entity-en.article SW.ensureNumericProperty string-publication_date  string-< ( SW.ensureNumericEntity SW.concat )
articles published most recently	SW.superlative entity-en.article string-max SW.ensureNumericProperty string-publication_date
what article citing e0 was in annals of e1	SW.filter ( SW.filter entity-en.article string-cites string-= e0 ) string-venue string-= e1
