show me milkfree recipes	SW.filter entity-en.recipe string-requires string-!= en.ingredient.milk
what recipe takes less time to cook than e0 does to prepare	SW.filter entity-en.recipe SW.ensureNumericProperty string-cooking_time  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-preparation_time  )
what recipe takes equal or more time to cook than e0	SW.filter entity-en.recipe SW.ensureNumericProperty string-cooking_time  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-cooking_time  )
what recipe has no fewer than two cuisines	SW.countComparative entity-en.recipe string-cuisine string->= number2
which recipe has the least number of cuisines	SW.countSuperlative entity-en.recipe string-min string-cuisine
name an ingredient required by two different recipes	SW.countComparative entity-en.ingredient SW.reverse string-requires string-= number2 entity-en.recipe
what recipe was posted after d0	SW.filter entity-en.recipe SW.ensureNumericProperty string-posting_date  string-> ( SW.ensureNumericEntity d0 )
show me the total number of recipes	.size entity-en.recipe
how much time it takes to prepare e0	SW.getProperty e0 string-preparation_time
e0 recipes posted in d1	SW.filter ( SW.filter entity-en.recipe string-meal string-= e0 ) string-posting_date string-= d1
what recipes need e0 and is posted in d1	SW.filter ( SW.filter entity-en.recipe string-requires string-= e0 ) string-posting_date string-= d1
what recipe takes same or less time to prepare e0	SW.filter entity-en.recipe SW.ensureNumericProperty string-preparation_time  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-preparation_time  )
show me the recipe that has the largest preperation time	SW.superlative entity-en.recipe string-max SW.ensureNumericProperty string-preparation_time
what recipes posting date is in d0 or d1	SW.filter entity-en.recipe string-posting_date string-= SW.concat
what recipe cooks for less time than e0 takes to prep	SW.filter entity-en.recipe SW.ensureNumericProperty string-cooking_time  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-preparation_time  )
find a recipe thatll feed two people	SW.countComparative entity-en.recipe string-meal string-= number2 entity-en.meal
show me recipes for e0	SW.filter ( SW.filter entity-en.recipe string-meal string-= e0 ) string-meal string-= e0
find recipes that were posted before the recipe for e0	SW.filter entity-en.recipe SW.ensureNumericProperty string-posting_date  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-posting_date  )
which recipe requires at least two ingredients	SW.countComparative entity-en.recipe string-requires string->= number2 entity-en.ingredient
what recipes cooking time is at the greatest the cooking time of e0	SW.filter entity-en.recipe SW.ensureNumericProperty string-cooking_time  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-cooking_time  )
show me recipes that need at least three ingrediants	SW.countComparative entity-en.recipe string-requires string-> number2 entity-en.ingredient
show me e0 recipes that require e1	SW.filter ( SW.filter entity-en.recipe string-meal string-= e0 ) string-requires string-= e1
