which restaurant is friendly to children and has delivery	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-kids
restaurant that has outdoor seating and that takes reservations	SW.filter ( SW.filter entity-en.restaurant string-outdoor ) string-reserve
restaurant that serves e0 and accepts credit cards	SW.filter ( SW.filter entity-en.restaurant string-credit ) string-meals string-= e0
restaurant whose star rating is 3 stars and that has waiter service	SW.filter ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star ) string-waiter
restaurants that has outdoor seating	SW.filter entity-en.food SW.reverse string-meals string-= ( SW.filter entity-en.restaurant string-outdoor )
hotels that have a higher rating than 3 stars	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string-> ( SW.ensureNumericEntity SW.concat )
cuisine that is cuisine of restaurant that serves e0	SW.filter entity-en.cuisine SW.reverse string-cuisine string-= ( SW.filter entity-en.restaurant string-meals string-= e0 )
name a restaurant with a price rating of two dollars signs that has outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-outdoor
what 2 dollar signs restaurant offers waiter service	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-waiter
restaurants that serves e0	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-meals string-= e0
which restaurant with a price rating of two dollar signs is good for children	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-price_rating string-= number2 en.dollar_sign
what restaurants offers delivery and takes reservations	SW.filter ( SW.filter entity-en.restaurant string-reserve ) string-delivery
which restaurant with a star rating of three is good for groups	SW.filter ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star ) string-groups
what restaurant has e0 and waiter service	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-meals string-= e0
which hotel offers the most number of meals	SW.countSuperlative entity-en.restaurant string-max string-meals entity-en.food
what kind of cuisine is e0	SW.filter ( SW.filter entity-en.cuisine SW.reverse string-cuisine string-= e0 ) SW.reverse string-cuisine string-= e0
restaurants that have waiters and you can sit outside	SW.filter ( SW.filter entity-en.restaurant string-outdoor ) string-waiter
what 2 dollar sign restaurant offers takeout	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-takeout
e0 restaurants with a price rating of 2 dollar signs	SW.filter ( SW.filter entity-en.restaurant string-cuisine string-= e0 ) string-price_rating string-= number2 en.dollar_sign
what restaurant delivers and has a price rating of 2 dollar signs	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-delivery
find a 3 star restaurant with takeout	SW.filter ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star ) string-takeout
what meals does this restaurant serve for e0	SW.filter entity-en.food SW.reverse string-meals string-= ( SW.filter entity-en.restaurant string-meals string-= e0 )
restaurants with star ratings better or equal to e0	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-star_rating  )
what 3 star restaurant offers take out	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-star_rating string-= number3 en.star
what restaurants are kid and group friendly	SW.filter ( SW.filter entity-en.restaurant string-groups ) string-kids
