what restaurant serves two different types of cuisines	SW.countComparative entity-en.restaurant string-cuisine string-= number2
a restaurant with waiter service	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-waiter
which restaurant has takeout service	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-takeout
restaurants that serve e0 and takeout	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-takeout
what are some restaurants rated 2 dollar signs or more	SW.filter entity-en.restaurant SW.ensureNumericProperty string-price_rating  string->= ( SW.ensureNumericEntity number2 en.dollar_sign )
restaurants with the most locations in the area	SW.countSuperlative entity-en.restaurant string-max string-neighborhood
what 3 star restaurant has waiter service	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-star_rating string-= number3 en.star
restaurants that serve e0 and accept credit cards	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-credit
list all restaurants that have ratings above 2	SW.filter entity-en.restaurant string-price_rating string-!= number2 en.dollar_sign
what cuisine does the restaurant with reservations have	SW.filter entity-en.cuisine SW.reverse string-cuisine string-= ( SW.filter entity-en.restaurant string-reserve )
restaurants with waiter service	SW.filter entity-en.cuisine SW.reverse string-cuisine string-= ( SW.filter entity-en.restaurant string-waiter )
cuisine that is cuisine of e0 and that is cuisine of e0	SW.filter ( SW.filter entity-en.cuisine SW.reverse string-cuisine string-= e0 ) SW.reverse string-cuisine string-= e0
list all e0 restaurants in e1	SW.filter ( SW.filter entity-en.restaurant string-cuisine string-= e0 ) string-neighborhood string-= e1
what is the average price rating of a restaurant	string-avg SW.getProperty entity-en.restaurant string-price_rating
this restaurant has the most amount of cuisines	SW.countSuperlative entity-en.restaurant string-max string-cuisine
restaurants with takeout that are group friendly	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-groups
what are some restaurants serving any cuisine except e0	SW.filter entity-en.restaurant string-cuisine string-!= e0
cuisine unlike e0	SW.filter entity-en.cuisine SW.reverse string-cuisine string-!= e0
what is a kid friendly restaurant that serves e0	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-kids
what is the cuisine of the restaurants with three star ratings	SW.filter entity-en.cuisine SW.reverse string-cuisine string-= ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star )
restaurants rated 3 stars	SW.filter entity-en.restaurant string-star_rating string-= number3 en.star
what restaurants are not in e0	SW.filter entity-en.restaurant string-neighborhood string-!= e0
which restaurants have price ratings above or below two dollar signs	SW.filter entity-en.restaurant string-price_rating string-!= number2 en.dollar_sign
what restaurants have at least 2 meals on the menu	SW.countComparative entity-en.restaurant string-meals string-= number2 entity-en.food
30 reviews or 40 reviews	SW.concat
restaurant whose star rating is at most star rating of e0	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-star_rating  )
restaurant whose cuisine is e0 and that has outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-cuisine string-= e0 ) string-outdoor
what restaurants offer outdoor seating and takes reservations	SW.filter ( SW.filter entity-en.restaurant string-reserve ) string-outdoor
a reservation e0 restaurant	SW.filter ( SW.filter entity-en.restaurant string-cuisine string-= e0 ) string-reserve
which restaurants have takeout and serve e0	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-meals string-= e0
restaurants that are not open for e0	SW.filter entity-en.restaurant string-meals string-!= e0
e0 restaurant for many people	SW.filter ( SW.filter entity-en.restaurant string-neighborhood string-= e0 ) string-groups
restaurant that is good for kids and whose cuisine is e0	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-cuisine string-= e0
which restaurants serve e0 and have an outdoor dining area	SW.filter ( SW.filter entity-en.restaurant string-outdoor ) string-meals string-= e0
what are some restaurants that are rated between 3 and 5 stars	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string-> ( SW.ensureNumericEntity SW.concat )
neighborhoods with more than 2 restauraunts	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-> number2 entity-en.restaurant
restaurant that serves e0 and whose star rating is 3 stars	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-star_rating string-= number3 en.star
which restaurant offers fewer than two types of cuisine	SW.countComparative entity-en.restaurant string-cuisine string-< number2
what 3 star restaurant offers delivery	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-star_rating string-= number3 en.star
groupfriendly restaurants that accept reservations	SW.filter ( SW.filter entity-en.restaurant string-reserve ) string-groups
3 star restaurants that offer takeout	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-star_rating string-= number3 en.star
what kind of cuisine has at least two restaurants	SW.countComparative entity-en.cuisine SW.reverse string-cuisine string-= number2 entity-en.restaurant
the restaurant that is midtown serves e0 food	SW.filter ( SW.filter entity-en.restaurant string-cuisine string-= e0 ) string-neighborhood string-= en.neighborhood.midtown_west
what kind of meals do 2 dollar signs rated restaurants serve	SW.filter entity-en.food SW.reverse string-meals string-= ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign )
restaurants in e0 with an outdoor dining area	SW.filter ( SW.filter entity-en.restaurant string-neighborhood string-= e0 ) string-outdoor
what restaurant is in two neighborhoods	SW.countComparative entity-en.restaurant string-neighborhood string-= number2
restaurants that take credit and deliver	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-credit
the 3 star restaurant is good for groups	SW.filter ( SW.filter entity-en.restaurant string-groups ) string-star_rating string-= number3 en.star
cuisine that is cuisine of restaurant that is good for groups	SW.filter entity-en.cuisine SW.reverse string-cuisine string-= ( SW.filter entity-en.restaurant string-groups )
what 2 dollar signs restaurant offers delivery	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-price_rating string-= number2 en.dollar_sign
restaurant that has takeout and that has waiter service	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-waiter
what restaurants take credit cards and deliver	SW.filter ( SW.filter entity-en.restaurant string-credit ) string-delivery
